2.688923155164578138e-01,1.058171910834713891e+01,5.779137535987840302e+00,8.843879574752133710e-01,2.235929812472747802e-01,3.493362440516132761e+00,-4.193954106259186076e+00,-1.310216373324308403e+00,2.535087747536023617e+00,-2.061868449078596122e+00,-1.917041777456288676e+00,-3.086576366323455556e+00,-1.267990647934349902e+00,1.071295427193006189e+00,2.905470141744971979e+00,-5.022906320582318784e+00,5.036789113684454477e+00,-4.139635089969481818e+00,-9.072529553636334843e-01,-3.030609149539989500e-01,-4.364877997714952329e+00,6.288403428386751814e-01,-7.885437470351785993e-01,-7.199328939691009843e-01,2.313406308985856419e-01
-9.386462837159557537e+00,1.210237589484022491e+00,8.411634046108347196e-01,-4.953095471632159352e+00,-1.308548460147104908e+00,7.914975617833921007e+00,3.600266836376247781e+00,7.969872541994895698e-01,-6.352446529088810578e+00,1.179369632516512612e-01,1.166456977403405704e+00,6.617617844895232082e+00,-3.557902012977439687e-01,1.093504281723846283e+00,-3.063765010122732058e-03,-4.631926262546781636e-02,-1.943479133222079325e+00,1.852386074524327242e+00,1.543430096983970712e+00,-1.733350117721334849e+00,-1.378131185794309044e+00,2.015327012086430281e-01,2.053149223515561062e+00,8.478583404735314799e-01,2.488367770793575851e-01
-2.283975546965045567e+00,-3.683196913835545594e+00,2.012467047287334054e+00,-1.642161842897567503e+00,1.152044726664419316e-01,1.297952409857479061e+00,-6.298609930056187522e+00,1.645694230589250795e+00,-2.787375667065983720e+00,-5.108598726102349108e-01,7.702013606493286479e-01,1.049827183354141269e+00,7.623029303585655558e-01,8.782601846382376287e-02,1.141277259569074332e+00,-1.837116267442198803e+00,1.189399050055884421e+00,-5.785421649563693425e-01,4.679027240889368500e-01,-4.071715532736053245e-02,7.926302905834308188e-01,-2.900155008816201807e+00,1.985966456868034191e+00,-9.459043969964178178e-01,-8.502865856407919587e-01
1.275777863113366717e+00,-2.893761474760966124e+00,7.334740918921733410e+00,1.707603578605608075e+00,1.951338575513495766e+00,4.294380903539433136e-01,-5.260856667207605142e-01,-4.510289882257209726e+00,3.259782212267626988e+00,-3.053415628273546290e+00,-3.528446023090832107e+00,7.784803349915808690e-01,-2.484037393003815097e+00,7.101103308476437448e-01,7.078421331635609270e-01,6.150011509640035401e-01,1.006808599474587895e+00,-2.594782060864952555e+00,-2.225842813307601809e+00,6.857850540494431213e-01,-1.336650373284967719e-01,4.433944491042873359e+00,-4.679854734297194119e-01,-4.251400624575196185e-01,-1.100090773890353146e+00
9.637174359760216191e+00,6.711509296671105851e+00,-5.656614059236590997e-01,3.240214494055685179e+00,-1.958327149522713473e+00,-5.368293358428435358e-01,-2.029112745579488841e-01,-3.466961740901423283e+00,7.181162506207017238e-01,-6.833464389924122084e-01,-4.550458391480676767e-01,-2.089082069054045476e+00,-2.239354134087481185e+00,-3.166660317520584744e+00,-1.489477429503072825e+00,-6.626529618312886338e-01,-1.234189151885042524e+00,3.203748519893022006e+00,3.500710600099275371e+00,1.350175139140353586e+00,9.752869281700614623e-01,-5.575545726167628890e-01,-1.486596316882019320e+00,2.717219684412223168e-01,1.191650903498091996e+00
-8.109124535734739680e+00,2.160308668398987830e+00,2.954427910290818859e-01,-4.642150847629626931e+00,1.149154908435165767e+00,-1.214677484570906518e+00,-6.382497857259438190e-01,5.041015251789748852e-01,-1.213669772078525444e+00,-3.979345791293955159e+00,-3.696036122087462128e-01,3.637677713987286787e-01,1.958940282448084158e+00,1.463279452020398885e+00,1.556472297985615594e+00,2.321126343472359466e+00,-1.172715141733378763e+00,4.076968240339091110e-01,2.440280963885888887e+00,-3.473896443800833289e+00,-1.679579761868511989e+00,-4.692505395368694598e-01,5.014585362176886552e-01,-1.380700601952133511e+00,-1.051282184018552224e+00
6.294591342737640538e+00,3.159505086122701645e+00,-6.142183038394775085e-01,-3.424423005330616832e+00,-4.888396836912745513e+00,-6.213376001905880130e+00,-1.300406200328122930e+00,3.466696451812762092e+00,-2.576585650040470465e+00,-1.422175385338657394e+00,-5.895331163550616704e-01,8.684912972321180424e-01,-1.579391930048689385e+00,7.215820903936017716e-01,-2.248074048155667803e+00,-1.116576157505416500e+00,1.442348497900549642e+00,-1.268895424214274703e+00,-2.476473018836482520e+00,-7.123688344236107639e-01,3.826050331610140187e-01,1.338545082927695251e+00,1.274267671499277998e+00,4.423708283340113123e-01,5.346169911731183388e-01
9.648195473928733890e+00,2.963908982239150447e+00,9.167115538912954165e+00,-3.122428027564243092e+00,1.960344998314422493e-01,-2.496733701313762932e+00,-1.812582904051513788e+00,-4.044002882962991485e+00,-1.787816168462645905e+00,5.308147137295136098e+00,-4.095852365885073176e+00,6.104796320106615770e-01,4.156154235910476391e-01,-1.337092483044203473e+00,1.632936262337478794e+00,1.917366152295549186e+00,-3.618589606171176420e-01,-2.717978401388238208e+00,-3.539248197852913336e-01,2.565905034553040309e+00,4.091830164601467423e+00,3.551780690407326802e+00,-3.146524589265671246e+00,-1.044005642800184042e+00,-1.783254148333915934e+00
-6.247318882376410976e+00,2.099473012514225356e+00,2.986644656303108381e+00,-1.064915221859819239e+00,1.743519372265297962e+00,4.036811928980076125e+00,1.288959330524720004e+00,-1.656271740683733507e+00,-4.230408035303439895e+00,-1.282989619547759030e+00,1.896778369856676250e+00,1.899119562820912099e+00,-2.841017934408378576e+00,-5.835578556275166084e-01,-1.963557941690505126e+00,-4.176520572977858725e-01,-7.507492562014761450e-01,1.623936630665599345e+00,-1.201868578753660932e+00,-3.006340293451902901e-01,-6.045842665775924551e-02,1.916662997394328105e+00,1.057355049157164828e+00,5.859942762956029672e-01,6.116179253914928449e-01
2.593886043553039755e-01,-4.939417187906944839e+00,4.902125576765397064e-01,-2.293911405524556191e+00,-1.703529667377450041e+00,-2.584822286322471907e+00,-5.698083800159156276e+00,4.621996180739150084e+00,-9.154492697324028150e-01,4.082927168949001206e+00,6.295765546697559500e+00,3.445685438097942477e+00,6.692146419784451572e-01,9.071067398195103992e-02,-4.218951789829156418e+00,-1.160511657948468223e+00,2.272285552869610203e+00,-3.695251288685650892e-01,6.808343804123881959e-01,-1.786799432770733498e+00,-5.349887852997324167e+00,1.038690143709527502e+00,-2.587645101145007676e+00,3.731217746977797844e+00,-7.924615403463205476e-01
1.264030168838267087e+01,7.498540526510167226e+00,2.064459070555031861e+00,-1.658848594020128964e+00,2.500707836943002471e-01,-1.845121109632359424e+00,-9.514842268069829689e-01,3.644884461794563713e+00,-4.081085070754292055e+00,-1.805316380867422854e+00,2.077285478207874014e+00,-7.971843075690191460e-01,-1.088058612167597472e+00,-2.667788107945315179e+00,-3.835972518866478609e+00,-2.789345977596350501e+00,3.603311929045647233e+00,-1.833985426427104493e+00,1.158031739418710959e+00,1.446373179166703160e+00,2.668040541757465967e-01,-1.807993138812338252e-01,-5.530227365808915163e-02,1.187894961226913626e+00,4.417492512565125984e-01
-6.343782781695451511e+00,2.280368903180530538e+00,-1.781241235399334322e+00,-5.418755559936248467e+00,2.444261461056677742e+00,-4.467144476512122431e+00,-3.605358054567532999e+00,1.402064256136366538e+00,2.765653252254023364e+00,1.104465957158588418e+00,-9.061038054641049611e-01,-6.400251247386135489e+00,2.120782226470919074e+00,3.960976384884614898e+00,-2.896885003385295754e+00,-2.257245385589352171e+00,1.181182180210350152e+00,1.094381459725835892e+00,-1.622619633874819556e+00,-1.283217040707097301e+00,9.727404265692600749e-01,-1.657356739062773254e+00,-1.733212420393139386e+00,-1.143289468921786955e+00,2.312091922857342774e-01
3.091777665587538859e+00,4.216645621940751987e+00,1.799952989905242662e+00,-9.119062860551109262e-01,2.807064004094126375e+00,2.082345746171824441e+00,2.518324666557565372e+00,-3.805824256831878305e+00,-1.951642336338758721e+00,-7.364528943717192355e-01,8.290376588403708391e-02,-2.516130791689977109e+00,-2.214655939924779382e+00,-3.197677347837336370e+00,8.703895116648232566e-01,-3.437277078288804688e+00,2.044283522279736420e+00,1.890757471762379183e+00,-1.056609077303676703e+00,-2.475867927843659055e-01,1.362333515286519026e+00,-4.746429969769557777e-01,2.110898232229009019e-01,1.846667410544082344e+00,-1.547908286237688058e-01
7.569896578422582678e+00,-7.281242853837494033e-01,1.411725987633194235e+00,-1.156073625143673844e+00,4.505500290608408953e+00,1.663925867804830983e+00,-3.899505555495109910e+00,-5.790964718398307731e+00,3.358666281912055851e+00,7.161807369588076844e-01,1.904928541771880202e+00,-4.040409661748232129e-01,-1.993702746088795164e-01,2.314700554831733426e-01,-2.202550472663516334e+00,2.193216223348353200e-01,1.558652222463488557e-01,-1.007430722900274800e+00,3.239572265933173822e-01,-3.882468033671159224e-01,-8.790637090696697964e-01,2.022703549846215587e+00,8.292681046862571126e-01,9.305128957234911624e-01,6.384630313115247091e-01
-9.300806759908862631e+00,4.542170700017398310e+00,1.865303942232706458e+00,-7.813981823476831678e+00,7.837346294138002989e+00,-2.359250518986366618e+00,1.660624769387459843e-01,1.096563506757075590e-01,-9.572617021661199432e-01,-1.481946252431184607e+00,1.762554381944450022e-01,-6.112759831068392824e-01,6.499750282890781605e+00,2.363069873396830722e+00,-8.899164633847351791e-01,2.314465825861470982e+00,-2.503245291575426634e+00,-7.419958348369185552e-01,-6.668090714022887333e-01,-1.026050506377891081e+00,1.672866722049397570e+00,-1.348641974903201035e+00,7.061233672533479000e-02,-2.043991270655026504e+00,-1.490721985878418199e+00
-3.443002886310436939e+00,-1.552970039326274865e+00,-3.323734426260858577e+00,1.908146621314827707e+00,-2.887161912924053553e+00,-1.187325172488535419e+00,6.029920804715640514e-01,-5.345755084599677076e-01,-4.884147445339019900e-01,-2.438882975023066724e+00,-4.798219658587421499e-02,-4.752285613409812370e+00,2.692956892912000466e+00,-1.444944530609186817e-01,-1.111077405392684625e+00,-1.517884029917145439e+00,3.897381794195320937e-01,1.926873613947794661e+00,1.042180344152575655e+00,7.741299235541809765e-02,1.687973680530565179e+00,-9.875555377493296927e-01,5.964853283101798631e-01,-6.256581049237863734e-01,-7.204146328627487605e-01
-7.233864011460624077e+00,7.787391254291069487e-01,-1.147055739959631815e+01,-2.930391873321805285e+00,-4.669215053757844736e+00,-1.471174957572694453e+00,-2.063209975732515744e+00,1.613114520815917219e+00,6.439072788721276197e+00,3.305726096619382659e+00,-1.139711149071531038e+00,-1.366614801290860992e+00,2.946166913051265546e+00,-2.839794026114373260e+00,8.546053356251509525e-01,1.716019389336865153e+00,-1.947531616881504890e+00,-2.616714885163642812e+00,-6.215317490890447383e-01,5.488256835887288076e+00,-2.586741672561503336e-01,1.315189046701894959e+00,-6.060093762293478292e+00,-8.595287666806465943e-01,1.776384470417194716e+00
5.177750151291167224e-01,-6.193015749010260862e+00,-9.808815515687998587e-01,1.891876249978673208e+00,-3.554456534025781878e+00,1.252950975838743042e-01,1.629613811603748852e+00,1.592492920714341897e+00,-2.529403667965917979e+00,2.326260473287461661e+00,8.870666917015462838e-01,-2.460399074371045991e+00,-2.215198016998485731e+00,6.294670933325836604e-01,1.631348306761426503e+00,1.513370106313101537e+00,-1.389560581368464609e+00,7.926715948541340762e-01,1.911769277042657311e+00,-2.472751237064800822e+00,2.342634930961804141e-01,-6.639377403300525948e-01,1.413327456178276265e+00,-2.000382040935923200e+00,1.652346063540874210e+00
3.996170578172630883e+00,-3.006234279350162186e+00,3.285563149889384693e+00,1.571010424027396990e+00,-2.462859421273987381e-01,1.476906873526428132e+00,-3.679819265716622212e+00,-4.426213487800298552e+00,4.453304346772622324e+00,-1.355976573736522584e+00,4.413660588818824060e-01,-6.887772999267893770e-02,-1.735492985778684716e+00,-1.988569093326043591e+00,-6.107342138494994188e+00,1.808065043275117967e+00,-7.923734836101129497e-01,-7.276497860394133266e-01,-1.402105427976724439e+00,2.187974265282762509e+00,3.276353588370835013e+00,3.032772954534943111e+00,-4.016170951445816151e+00,-4.517530253247555194e+00,1.002613887013065641e+00
-7.001101894396052572e+00,7.478886761736310840e-01,-6.700168676685273716e+00,2.345131150931103026e+00,8.196926813046758298e+00,-1.494727425043437918e+00,8.046611303169841634e+00,1.170410008264500590e+00,-8.827980103136043866e-01,7.250997979958284656e-01,9.473006100624383752e-01,5.904969408648821805e+00,-5.055143988767659025e+00,5.623122741127294155e+00,1.907093157513275683e+00,-4.716339295300018719e+00,2.051193500602140674e+00,6.785625957121088625e-02,-1.878333033762603854e+00,2.889197386738743933e+00,-9.947587387392964331e-02,3.189832345318195372e+00,5.158362060141177263e-01,-6.751984566007803723e-01,-2.976046415197271533e-01
8.997835250010895791e+00,-4.343047837562870050e+00,5.177907871135831730e-01,-4.028395884746073463e+00,-1.758763057656216988e+00,-2.389589045291679259e+00,-7.910784269240226374e-01,1.023708299724199966e+00,-1.446254948408846275e+00,-4.931507630170568479e-01,1.662095277373087043e+00,7.946860034930529615e-01,2.950561150293211088e-01,-1.696005014813845913e+00,-1.557973705000233577e+00,-2.315410179684105785e+00,2.824493041103629754e+00,-2.947197310837721962e-01,3.659928521270733870e-01,1.174905764354817972e+00,8.940451660239621123e-01,-2.495767131687350870e-01,1.138035433821154241e+00,-1.079337033315294514e+00,-2.381486178642790996e-01
4.173367543528146761e+00,-5.900750775189518293e-01,4.676009179307538677e-01,-3.347189926374638969e+00,6.256223932442245284e-01,-3.886173524066366181e+00,5.759038689364693875e-01,5.555123461824832631e+00,-1.487515628711117532e+00,-9.154562709571198997e-01,-8.812425609191092413e-01,1.563916701518598962e-01,-4.234827200955481707e+00,2.283978670825028701e-01,-9.354325102773204392e-01,2.384187940329037136e+00,-3.435028834000002917e-01,1.093295258607771547e+00,1.442801284555716990e+00,-7.083035852576032854e-01,-3.395460343432183947e+00,1.293994519453790293e+00,-5.771536326435946496e-01,-3.377258175692177122e-01,-1.828005645703285387e+00
3.168023007021251392e+00,-4.393277880629889331e+00,3.287038777075604656e+00,-5.030059082487769118e+00,-2.828043506859772904e+00,-1.250079422216770819e+00,2.088275481441220549e+00,1.273019742731610338e+00,-1.825796189670422898e+00,-1.900728433086615432e+00,-7.845874507566015232e-01,7.509826095173297023e-02,1.380285263484870795e+00,2.956719735131852378e+00,-3.509924152873162839e-01,-2.611180506790580225e+00,3.165737540263272365e+00,-2.886138434208544434e-01,2.633483967987981345e+00,1.761165627046200166e+00,7.785565720513958343e-01,-1.129262173144181536e-01,8.246425019303756931e-01,1.212811206822458798e+00,-6.444608014522871242e-01
-1.846276481023330618e+01,3.445768250416680445e+00,1.628442043700590203e+00,-1.746619555275050306e+00,-3.172794943060616712e-01,-1.410620309476470657e+00,7.482453072671581218e+00,2.034563780313679349e+00,1.127666185906846863e+00,-2.272827106496399630e+00,4.630100555731688217e-01,-1.779554464038285877e+00,2.807927738813678076e+00,3.363797113910543146e+00,-3.168840817088967032e-01,-4.567329486563484586e+00,4.361563622959378606e+00,-2.291469285016132229e+00,-9.350260996257835355e-01,-1.984258774913576051e+00,2.286441562611410738e+00,-5.107213202214675007e+00,-1.808647278271761971e+00,3.822408625053669295e-02,-6.083370057726975588e-01
-3.912386994615850710e+00,6.643686585869770234e-01,2.899069344872800436e+00,1.059712449036815718e+00,8.222327934968493013e-01,2.047753159435506953e-01,-2.991274634310552294e-01,-6.023749977215240747e+00,-8.115487815721060816e-01,-3.438557325002339904e-01,-3.319037541190961726e-01,-2.009577544851801179e+00,-6.040470842792529105e-01,2.642995480692071020e+00,-1.107261115680985064e+00,1.459966631368421863e+00,2.246941789001486445e-01,-3.110050414028546761e+00,-2.374777583914992718e+00,2.344766505868317363e+00,1.524161370764139267e+00,8.757329635252957267e-01,-2.149797713359669071e+00,1.078687254891603997e+00,1.270169260268277922e+00
7.093001017229889626e+00,-6.114115440984374317e+00,-5.280282412082529575e+00,4.273812879781660357e+00,3.416219441296019621e+00,4.550947552855015843e+00,-3.368175819573603569e+00,-2.931433173683522853e+00,3.168227409129199756e+00,-1.880541061769662958e+00,-3.620398339334200966e-01,-1.536703888286661712e+00,-2.831180379538063008e+00,3.158078067210289275e-01,-1.931278522589767510e+00,2.204133987522994831e-01,1.044634406709279428e+00,-1.038361983376057784e+00,-1.676549062551492053e+00,1.411969792984166361e+00,-1.650076378248072073e-01,-1.197767494353916051e+00,-2.785525487087175289e+00,-3.708256115265533004e-01,4.032353822965639711e-02
-9.861252581583377363e+00,5.606107804265099581e+00,-8.280849937162396701e-01,-5.011922422627165474e+00,2.909682875271389690e+00,-9.346969670246475514e-01,-2.062525798535322252e+00,-2.070814785622321352e+00,1.952237959308959603e+00,-5.079591555258535784e-01,1.524610287111880735e+00,-1.255907546477248005e+00,-2.259143336480378128e-01,-1.450658315144532917e+00,4.713977080506821515e+00,2.855897579037226741e+00,-2.184843928903072552e+00,6.848855917080073352e-01,-3.311424521033358381e+00,-3.574860905225973884e+00,-6.527858516993605420e-01,1.654330307242062759e+00,-1.603110682105675977e+00,7.907177638280353804e-01,-1.521359293728087980e+00
-8.510179256498645373e+00,4.124906525249256717e+00,-9.015479934561450026e-01,-4.264716785724382397e+00,5.815133167323484287e+00,5.337408262376276413e-01,-2.368834708031955838e+00,9.202597829845419186e-01,-4.452414515797308958e+00,-2.068243089765461562e+00,1.806806343268027248e+00,-9.994247250778438563e-01,5.143784836035904640e+00,-1.426853215456898472e+00,-2.878337096002553386e-02,-9.180113982070130518e-01,-3.605714382562385523e-01,9.718692132074053802e-01,1.164852688541467840e-01,-3.618824494086466448e+00,-6.620629037411241979e-01,-4.819140913952806859e-01,1.197694267663416134e+00,1.743188973752620274e+00,-9.042432579720224295e-01
9.672048783976785913e+00,1.056657606246949399e+01,2.742483131364922055e+00,2.214082809919893258e+00,-3.546262932358892783e+00,-2.497966223917407191e+00,-1.537372170842675967e+00,-6.485619466136830269e+00,1.904206954744087632e+00,-1.679335948402666867e+00,9.278524242095951280e-01,2.012256020715216920e+00,1.247292289899198270e+00,-4.646699891466529730e-02,-3.144586613313221646e-01,-1.392073227622751874e+00,-4.849259198627405842e-01,7.893758492445361874e-01,-2.666564469477976651e-01,-7.400566369153760427e-01,-6.090517370819791276e-01,1.317942091421488993e+00,3.401655434839684355e-01,3.449935126918379780e-03,-8.304735105976464027e-01
3.746271548826950237e+00,-1.676561525864664004e+00,-5.226241956704947178e+00,4.970582215207259402e+00,8.849552079495115464e+00,-2.583151563408658369e+00,5.724178226688262150e+00,-2.649365916090782314e+00,2.153639348376482354e-01,8.006837701141815700e-01,-1.513300430457609647e+00,3.448452426321529929e-01,-2.092872157793301824e+00,5.856520833971799039e-02,9.359343604874361677e-01,-3.500363829550487083e+00,2.649779037946094817e+00,-9.740618063393025050e-01,-1.044132485133280275e+00,6.589040449907687114e-01,-3.124930451543090348e-01,-3.900509026421989489e+00,-2.197345601532489479e+00,1.359997897193594873e+00,1.433600106259170781e-01
-1.026183771902385722e+01,1.960497971491494962e+00,-2.301682543311827089e+00,-5.727807851436507391e+00,-8.102284896582849782e-01,-2.054599861266317440e+00,-3.185437554207712019e+00,1.918634617196415704e+00,4.293163421705367355e+00,-9.494240022640192400e-01,3.596840698153394911e+00,8.026090794078447388e+00,4.086973330320752495e+00,5.032639610156632415e+00,4.240230630352164631e+00,-4.138119342788089128e+00,5.472969525441877536e-01,1.027290949123351727e+00,1.066307772722035196e-01,6.518107333504090661e+00,-8.033582207234022388e-01,-2.659332678746657574e+00,-4.886169434021611080e-01,2.336003309300320741e+00,5.420177932051791769e-01
4.615623851311734249e-01,1.808441662670146144e+01,-9.325432875973300284e+00,7.369953883615757206e+00,3.567004628186663862e+00,2.129226950986450007e+01,8.095591175974865550e-01,-6.223091937282318575e+00,4.549517362212172955e+00,2.775725953536911916e+01,-1.670489640558181677e+01,1.776538441207776842e+01,6.970487283932708777e+00,3.072321165431808332e-01,-8.285688929406063608e+00,-8.919420364876318175e-02,3.092188593081242054e-01,-1.841098573010964135e+00,-3.552668852458849891e+00,-5.209897216840645440e-01,3.229511105261430703e+00,1.283996234135713621e+00,5.523633906623569345e+00,-1.658616598320409308e+00,-7.310821089088340941e+00
8.271590904842421210e+00,-1.881609541470640412e+00,-3.874913538345500452e+00,1.326982070830180493e+00,-2.650723189991204265e+00,1.867651708984794379e+00,-5.355996088393063737e+00,-3.549561216627344917e-01,-1.375141630112849622e+00,-1.394862599790936963e+00,1.402823898151088544e+00,2.958295570174764855e+00,1.534167935582655851e+00,-5.945811854103948413e-01,-6.883777992453807837e-01,-5.356705807844563960e-02,-7.662858675763432048e-01,9.726004284708408276e-01,9.884845835168634132e-01,-2.864654595452617025e-01,-2.449972069776608308e+00,-1.665313993143424875e+00,-2.836555903622058228e+00,2.081219490451324816e+00,-1.023244143974282760e+00
8.911863794004959871e+00,6.652614441283237312e+00,3.357767884083514787e+00,4.774243435243764599e-01,2.015690352895604942e+00,2.621681399904327581e+00,-3.328168254949027460e+00,-3.687579260078832633e+00,3.314385685162135609e+00,-2.476808803911095591e+00,1.329852228620219012e+00,-2.090576721620058365e+00,-5.375405231568102238e-01,-3.004184064074371108e+00,5.962045232819773721e-01,-3.115397663173419041e+00,3.309510347799641261e-01,2.242529898242282549e+00,-1.049787892915147403e+00,-3.816545168259477538e-01,1.333914207273234620e-01,-7.016242062220987563e-01,1.617595234138763605e+00,3.942423383739658838e-01,-9.919595203153903640e-01
