-9.428422050314546610e-01,7.349956336919064581e-01,-2.554235834880480560e+00,-2.443058983040302667e+00,1.739761530871990258e+00,2.044845356304183071e+00,-2.866415993521000072e+00
-4.643573486003756967e-01,-7.183979583534224611e-01,1.640775271458852824e+00,-2.795611341971201425e-01,-2.983452420778235137e+00,9.375198687674020093e-01,-3.414089778872320124e-02
3.587069602848086958e-01,-4.044893028649372835e-01,-1.301234916971035993e+00,7.968328942391493808e-01,-1.812394336095067837e-01,9.558725842092258285e-01,1.654015600195264390e+00
4.011473696908862685e-01,-2.922185052197422195e+00,-3.677669850608273450e+00,-8.977178716042933937e-01,-6.704389023038896944e-01,1.026708076608109366e+00,1.362777435732721809e+00
2.193609263420693178e+00,-1.133751300126108585e+00,2.335687747729118247e+00,2.049501542276708665e+00,1.476402251750868366e+00,-1.497669553634551232e+00,-2.670893493419774778e-01
5.044804532912156025e-01,-3.607901308942845775e-01,2.701746213370345151e-01,-1.203361525180140612e+00,-1.011406494820402013e+00,1.041683451699842999e+00,5.481284856614696555e-01
1.233680304277843032e+00,8.825104402569863282e-01,-1.080867189520440252e+00,-1.606532870763740961e+00,-7.320113644596465408e-01,-1.569584186101863121e+00,5.077325551147190419e-01
1.959462577032905495e+00,-3.853473418477861845e-01,2.413056119343909511e+00,7.401526915859708566e-01,-1.078305246435688147e+00,-1.354237971012241193e+00,1.225381637851793881e+00
1.639594129246274345e+00,-1.416996625635190021e+00,4.157302965110226123e-01,2.074943611948554256e-02,8.177589618691194495e-01,-8.552693835050266813e-01,6.009929855602147430e-01
2.095601474901244821e+00,3.150950346940243563e+00,-7.498948953328479772e-02,2.575592153667054962e+00,-9.541490151441174294e-01,1.418377472369731551e+00,-1.675928727703906773e+00
-4.411991920304242365e-01,-1.310582931094049552e+00,-1.396192280519165108e-01,4.955616952380555995e-01,3.743680630005373211e-01,3.409414754118181290e-01,-1.733962231633047857e+00
-6.933693368243616373e-01,-2.587042645591097756e+00,-4.492068668456729030e-01,-3.114294306286877756e-01,-2.998177032859657754e+00,-3.172851211160530038e-01,-2.717999449414779445e+00
3.929617589215486095e-01,-6.482552541589057249e-01,7.382991867704433719e-01,4.593786911935462403e-01,9.028035797571885013e-01,6.618847976900221752e-01,1.866107946455024313e+00
-1.699069102238381035e+00,-1.228866697608268721e+00,-4.992597644489306652e-01,3.938785212691642279e-01,-2.361577206606387813e-01,8.138849824797809163e-01,-5.385892296179090044e-01
-1.426581706789692205e+00,-7.468407353699576534e-01,-3.390002537383655090e-01,1.928598626728805332e+00,-1.014642724060186740e+00,-2.163704598480657992e-01,4.145829207391920068e-01
-7.190375510142625881e-01,-1.442539171541456389e+00,8.645781655242684716e-02,2.684133864343244413e-01,2.050303576716978604e+00,-3.865884020302590152e-01,-1.142079275517904113e+00
1.811184974684774796e+00,-1.251883688476575607e+00,2.998353779699153510e+00,8.444594237902762757e-01,4.371001099165624515e-01,-2.520686206201299129e+00,-1.665649768742203385e-01
1.060840832686670288e+00,-5.322569862394762596e-01,-2.615371746505447681e-01,-4.925229869256633197e-01,6.222892762931241384e-01,-2.907864203073611820e-01,-2.898709723832104679e-03
-2.820372690444725272e+00,7.454287688823756364e-01,1.418184957289122528e-01,1.038825060508561382e+00,1.129661443907019613e+00,1.232116908331009064e-01,6.802492916717424176e-01
2.407357043154592979e+00,1.356895133027577138e+00,-6.174657886857037870e-02,-6.176139411431216253e-01,2.453632381828078080e-01,7.241915758822610183e-01,-1.588782779935190126e+00
1.128345730729707341e+00,-9.038074818831438595e-01,2.077697104531974759e+00,5.328422680600266581e-01,1.448770861677668886e+00,-9.427895870114488819e-01,-1.455837213288755649e-01
-1.051743059386890389e-01,-5.685071680381073023e-01,-1.853436459063871666e+00,-1.099178409473970941e+00,6.418713463553289422e-01,7.763606754886294148e-01,-5.565013047184033113e-01
-1.760228819850832682e+00,1.230652073128123858e+00,2.194660750439414443e-01,4.653135214540882192e-01,-7.855315230456472175e-01,-4.578384727535139143e-01,1.056017190105340786e+00
1.654521374637326403e+00,-8.689739366492099659e-01,7.132365251894982050e-01,2.201087427102779603e+00,1.295382922607656973e+00,-1.557139188687171494e+00,2.378145991012877047e+00
6.511948822148520222e+00,-8.010996356292665155e+00,-5.931164785304730458e+00,-8.513702309086188080e+00,7.848387791984396955e+00,-3.405277923787025429e+00,-1.914087184438301392e+00
-9.939058924939907502e-01,1.030056013543998006e+00,5.625080034485810954e-01,1.169723298256654997e+00,-1.075711472805358060e+00,-1.092686335794616381e+00,1.116934815171084283e+00
9.327454334505939915e-02,-6.347592407413926718e-01,-5.525626238579774141e-02,-2.106399158235895186e+00,9.656864836530483220e-01,-7.609959327364832493e-01,2.680165892258012383e-01
1.262141684235345451e+00,2.213955588690982856e-01,2.859367807211851131e-01,6.892633730466241060e-01,2.676680715940595312e-01,-4.945923595830371555e-01,-9.523875017763128170e-02
-3.617390571204879279e+00,-4.639510913895860678e-01,2.987018800039689115e-01,-1.864175862376162840e-01,2.797217651343922640e+00,5.877330528787984010e-01,-6.852395709035123961e-01
-7.546087689783480545e-01,-1.576496011092941796e+00,-3.897078369358359939e-01,-2.852620137012584767e-01,1.361041305346877839e-01,7.634251058016494618e-01,-8.303296428221176306e-01
2.363159086350636429e+00,-1.688904676609801259e+00,1.418118579616768349e+00,-9.112515821233819757e-01,-1.521178703942196453e-01,-9.644607035482959390e-01,-4.083640180916817686e-01
1.483540378795766390e+00,-4.272585419609690183e-01,1.839237554858697665e+00,8.599232425869373087e-01,3.095775367514577603e+00,-2.189309345713208899e+00,-6.052215231726500999e-01
-3.160209472749364590e-01,1.307666544681889143e+00,4.499610692622943997e-01,-2.009476912426422790e-01,-1.197492036406166971e-01,-1.237454460972222225e+00,-2.845392642945389072e-01
-2.350584160329743266e+00,-1.904270261619336324e+00,-6.368792333756695401e-01,-8.926236201237452983e-01,-7.549842027512997378e-01,1.412098958297568929e+00,9.815268060403323780e-01
1.137580092627023198e+00,1.747275942757807732e+00,1.261153368372429862e+00,-5.908905050186004093e-01,8.492655409310432280e-01,2.433452740757449106e+00,-2.044358043104494982e-01
-8.352738449777395990e-01,3.730885970464614121e-01,-1.961442276885845493e+00,1.972415753310222009e+00,-1.244420072845667802e+00,5.310330224102006724e-01,-6.643855005014064341e-01
1.129326408555750838e+00,-1.718573482435421518e-01,-1.365837274976561710e+00,-4.915540298757211657e-01,-6.289726391279086837e-01,-7.870905045730569594e-03,-1.243157029858783513e-01
8.134698712139671883e-01,1.160348257752114920e+00,2.341456472019054047e+00,2.534918445827731404e+00,-7.852140591752101439e-01,4.454279396087360565e-01,8.886048861761670636e-01
-1.443956498004202782e+00,-6.123498715076203247e-02,-7.951189737749438935e-01,1.126064889368353583e+00,-7.811811129798498232e-01,-1.321533735338992877e+00,1.094065113504582687e+00
1.608365635522284398e+00,-5.099813445603846862e-01,-5.227986966055619078e+00,2.203519555937553775e+00,-5.013637956785789163e-01,3.505107353468461806e-01,2.446664863224930819e+00
-3.462274711637279290e-01,-1.015899712112506181e+00,1.923772066618225418e+00,-2.195349401803627032e+00,9.231007102436150635e-01,3.622322049439903324e-01,-1.006930818722618248e+00
1.649731449388765148e+00,2.554293858148448670e-02,7.725336420285822125e-01,1.889621270488142546e+00,-1.456916459913885742e+00,-2.241264221285070857e+00,-9.030639551603910631e-01
1.017310625681565384e+00,-1.932737781145155154e-01,-3.443779821059554269e+00,-1.294683946113093231e+00,-2.394009982472681819e-01,8.314723876678434822e-01,-2.863987694771059633e-01
-1.427023040142508359e+00,2.754630369393258893e-01,-5.328060442776243466e-01,1.041579373070796510e+00,-8.485626504478970267e-01,-1.407572771101313513e+00,-7.584629432278469086e-01
9.334713550223407985e-01,-8.215872055139490371e-01,-5.731370410554466055e-01,1.069619336012513688e+00,-1.217703668870266931e-01,2.286511341367238437e+00,-9.807947533009095942e-01
1.934635162126469021e-02,1.339983724811943944e-01,7.471574134403711209e-01,-8.217359585038723768e-01,9.695791617025262266e-01,-9.258826442533655277e-01,-1.831708759836258027e-01
9.301576478905497769e-01,-1.939031975103460592e+00,2.070934548836310896e+00,5.409522707415652665e-01,3.228140334850898574e-01,-1.287330439170568663e+00,-4.354524621016931385e-01
-3.047105794392187761e+00,2.659046842477810202e-01,-7.043040108127955889e-01,-5.533596103869582450e-01,1.418321783061552432e+00,-2.492832637739126334e+00,1.799191775817832406e+00
4.206401738489542463e-01,-1.284846426715080980e+00,-6.830621774323286655e-02,-2.253176473409713720e-01,-2.937958966725526810e-01,6.949590697760121838e-01,-8.319292586912951926e-01
-4.090149730175310694e+00,4.598330741823774548e-01,2.271008919778459756e+00,6.344596247586705706e-01,1.807267938754094194e+00,1.837595967748668846e+00,8.944200502631488581e-01
9.161461278975098210e-01,-1.351104223809084681e+00,-2.164456141028507030e+00,5.559224227131818186e-01,-1.782220510565237781e-01,-4.112158999242103707e-01,-3.427031964405309883e-01
-7.593058247777253467e-01,-2.324112019759422054e+00,5.471989228046689746e-01,-1.364618479518170835e+00,-8.443265384493380266e-01,1.151348526315851828e+00,-9.187659193363615362e-01
7.327297879505857425e-01,-1.057071017285851067e-01,1.701822131778982783e+00,-2.985611272212720380e-01,1.438666430452033795e+00,-1.119876806658856694e+00,9.863741944723902755e-02
5.892130538955060448e-01,-6.671374648435365318e-01,-1.668718097740530704e+00,6.172217317086869937e-01,-2.908042429404475993e-01,1.048534579454156734e+00,1.046294679815221063e+00
1.092413245171674152e+00,1.812120732215706242e+00,1.429746422527758742e+00,1.567152235221306977e+00,-3.893795958353251097e-01,1.219105712499055194e+00,-3.013664855539941456e-01
-2.150506819458184893e+00,-2.021418985331299378e+00,-1.307077330545081129e-03,7.193110377783931142e-01,-1.825182025503824690e+00,-1.721896666324199687e+00,-9.220387261617135621e-02
-1.670954366532290569e+00,-6.327719163664345947e-01,1.024480287839801829e+00,-3.514775424471923149e-01,-6.128778378158906692e-01,5.897149344459107212e-01,1.017436341814392797e+00
-1.138139130998396115e-01,-1.759642873888754178e+00,-2.919030539716215067e+00,1.625239121741635651e-01,8.141804962963531400e-01,1.569810705966910636e+00,1.081352960910319627e+00
-1.194236410297520479e+00,-6.297067531098293758e-01,-8.094884628271148408e-01,-8.962167274823833185e-02,-3.203954040951320525e+00,2.453980361993941539e-01,7.523128332544820607e-01
-1.524585130225946994e+00,-1.557214577471657924e+00,1.684017926204832483e+00,-1.110188772320990447e+00,1.900078780324875538e+00,1.867430659925564118e+00,-3.565939474594415071e-01
2.658961420713822355e-01,-3.288163369574522710e-01,3.738098301011055780e-02,-9.194466697408510969e-01,1.936286821667138613e-01,1.443439052579580384e+00,1.081953115126000231e+00
5.362977567033875292e-01,-1.005286719035062060e+00,-3.905297134436124029e+00,1.199598729850652523e+00,2.394741054630001864e-01,3.081686345535981086e-01,1.091330581817275602e+00
-2.520808486980785634e+00,-1.598453459169774549e+00,1.596411200724930257e+00,-3.256145842536584123e-01,2.930172153442831551e-01,1.524676182494374643e+00,-3.916122559625184185e-01
9.057351302208827004e-02,6.789916036274414868e-01,-7.604370384750912537e-01,1.747711278352941378e+00,2.302054527369105097e-01,5.107163007559782919e-01,-3.413469689091241932e-01
5.729757024274739763e-01,-1.187476354715605087e+00,6.013352707369195027e-01,-8.165947481832580568e-01,-7.148241166274347247e-01,1.422402341239981105e+00,4.112334940740708378e-01
-1.135179218352936559e+00,-1.717727003850572309e+00,1.119075785629097375e+00,-1.246910828064025978e+00,-1.568019738991518253e+00,-6.359266534289353956e-02,1.447503906798945916e-01
-5.425203919841584677e-01,-1.453767496617031751e+00,-1.287005459761112469e+00,-8.584528362970522686e-01,2.663543487606174209e-01,9.622730087589932424e-01,-7.643730693962751399e-01
1.153230667239766083e+00,-6.516244041084616745e-01,-5.191919230436140564e-01,1.412016554676520652e-01,-1.332060074559924701e+00,9.600634845720958932e-01,4.848581662537707615e-01
-5.761907981327583084e-01,-1.088019362310771898e+00,-6.568332376592332933e-01,1.013627529903763813e+00,-3.732683379034527071e-01,5.061984677400837018e-01,-9.647513567241338128e-01
1.747888129028721593e+00,-1.601381416948364667e+00,2.088587307906516699e+00,1.499816964159679467e+00,2.106038761760004707e+00,-1.678914250651514672e+00,-9.386843696795144076e-01
-2.261586326897365051e+00,1.575049042483511741e-01,5.438291425400527679e-01,9.693213914173677281e-01,1.366001698998869918e-02,-6.730904355460932686e-01,-7.237588154236016535e-01
1.616079906835095947e+00,-5.992048338144257968e-01,9.321143836560553675e-01,-4.466608680416960908e+00,-9.039045211603321528e-01,-1.575708555397307364e+00,1.953400887551600906e+00
8.185685438933349989e-01,-3.768423487251348347e-01,5.508903385744993164e-01,9.477943167367497423e-03,6.846430838936115038e-01,-5.505773201893854329e-01,-3.799733947205949924e-01
-3.459041901935600571e-01,-8.060335924786419248e-01,3.945720368570448944e-02,8.787638861356799058e-01,1.989228975076049899e+00,-1.505100177246762039e-01,-3.214533561209570234e+00
-7.388944793632161723e-01,-4.224593701664468570e-01,9.389097507546798616e-01,-1.263119980401267384e+00,-2.136632292341735795e+00,-1.379017736444554387e+00,2.024978068599079695e+00
1.744342928246196411e-01,-2.130621713105496529e+00,4.457925699310656409e-01,-1.491349267400110534e+00,-1.391080411075827694e+00,2.913053072164493718e-01,5.544298866780978940e-01
1.220745197642628899e+00,-6.721995736601256155e-01,-2.669852127120999619e+00,1.245922089778206843e+00,-1.587551324364512073e+00,-7.944776991243535091e-02,-1.691267487327474672e-01
2.757050236217852390e+00,-2.140176693013499332e+00,3.985953191694032505e+00,8.235729389948478474e-01,1.483346113240052500e+00,3.373791447210364502e+00,-5.213116574211685617e+00
-1.990642009257003187e-01,2.935753780876446117e-01,4.426427078817800065e-01,-5.888078430114855877e-01,-6.918763648816029788e-01,-4.248188494016961192e-01,-5.183320004988499763e-01
2.902157748136976689e+00,-4.292368476815977552e-02,-2.287797767617765210e+00,1.008013087077513914e+00,6.574824716613747455e-01,1.272724050917202643e+00,1.170730465014753641e+00
4.245193766052131612e-01,-1.791886366210678094e+00,9.475975826783211708e-02,-1.219133263443194615e+00,-9.019081414818048703e-01,1.082551864951564191e-02,-1.180349948275881022e+00
-2.463687231047467230e-01,-8.582284441800036578e-03,1.814463088528319723e-01,-1.033692414583650354e+00,8.209513999094657510e-01,5.567458377709046946e-01,-2.834885648124696456e-01
-2.856492187873934885e+00,1.796639792611687714e+00,1.315659885912604743e+00,3.023322822499913798e+00,1.173526746986907621e-01,-1.481285320025237162e+00,5.463809716349430357e-01
-2.335357398145482488e+00,-1.256212760811035167e+00,2.412046877709186354e-01,-9.275987311266140067e-02,3.304715807532431215e-01,1.309943336542204406e+00,8.051297164024235897e-01
-1.295451559291306731e+00,1.399560510170481997e+00,-3.987775187213944417e-01,-4.500299773697700179e-01,1.237863671613020244e+00,-1.078716438018660906e-01,-1.883293126837505937e+00
7.170680755120117933e-03,8.033336544517613032e-01,-4.582513255240296957e-01,3.193002034384906374e-01,1.533980934910862626e+00,7.371827501808558836e-02,-1.344119751889090386e+00
1.897844710101385335e+00,-1.500854223246763652e+00,2.993475340215784097e+00,1.441742789798829083e+00,1.876513409105660113e+00,-8.952058289201030306e-01,2.985673487951687743e-01
2.335809609900347361e+00,-1.145089848156801704e+00,1.532092285764439676e+00,1.021530713845784533e+00,1.950003079085837365e+00,-4.889198350348280542e-01,-2.227876103035174582e-01
-1.482509073731792970e+00,-3.822660640653297581e-01,-7.563433527130491996e-01,2.113089033238715331e+00,-1.208501766475454486e+00,4.832384772514028981e-01,2.315439890976930482e+00
1.988891502084799257e+00,-8.021747258910405520e-02,2.646786148262376237e+00,7.302428289169093922e-01,3.479170424079027768e-01,-1.115381749081636009e+00,1.091746994844586816e+00
9.110405068615462509e-01,2.854908858512986702e-01,-6.583307726308920138e-01,1.005029711354365363e+00,-4.268062019415277963e-01,-5.687653650635775548e-01,-8.734938631619204585e-01
5.794162469029486839e-01,3.638046013593812411e+00,3.873956552984260782e+00,-1.076314046637562249e+00,-3.058638666422528019e+00,6.941838323481404061e-01,2.585494076894183646e-01
2.717301678897431128e+00,-1.048446936086315340e+00,1.526918403782834499e+00,1.617781187517743913e+00,9.158237988684669872e-02,-1.301172320626048817e+00,1.887086274129531560e+00
2.094834654984382816e+00,8.941369663693099490e-02,-1.881048617456005101e-01,1.338117611147718433e+00,-3.505728244891329615e-01,-1.050807855310067485e+00,3.524961447779648149e-01
2.053133993854398209e+00,4.806556597503492956e-01,7.653502077645812918e-03,1.048948975378361403e+00,-1.117179669403068454e+00,-6.766602296599129041e-01,-4.889636379360279284e-01
6.867349441618511019e-01,1.215666743287367124e+00,-8.638438910481451849e-01,-3.160605481692069230e-01,-1.747687795175738579e-01,4.365660525080041765e-01,1.357938253720490096e-01
-1.160167769073550126e-01,1.078263069460706491e+00,6.377891712523620082e-03,1.129697162322280457e+00,-3.427993839765626216e-01,-1.675433417647632650e-01,-7.776813781378081325e-01
-1.121632571662109612e+00,-1.769084115672296953e+00,-7.591717581418471195e-01,1.440130636647634743e+00,-1.099071922496112297e+00,-5.909214376566591653e-01,-1.308537397259099233e+00
-4.085689946504085235e-01,1.120443721482632826e+00,-1.866686741320257248e+00,-1.629170961636943193e+00,1.462850654157544783e+00,-3.386908299402072942e+00,2.020238947776543670e-01
-2.632406374662484838e-01,-4.644384198074895109e-01,-6.053743920295908687e-01,1.800880877808638925e+00,-6.733118266684456898e-01,2.040307730771728778e+00,3.960211566408365913e-01
-5.985371810462326581e-01,-5.853511920069566221e-01,-6.475874944296896585e-01,1.899702447861486565e+00,3.363875456472539938e+00,-5.853341802946895323e-01,-1.046960990674648428e+00
1.298139106576786661e+00,-1.394127755654753775e+00,8.631284948826313530e-02,2.064058087403986441e+00,5.614385725202821753e-01,1.793405920652979546e-02,-4.148214990524476065e+00
1.213439840368242262e-01,-9.659436606374294243e-02,-2.775754705708421977e-01,2.132052938867330827e+00,-8.003105303666673276e-01,-6.602199739263292511e-01,-1.996048034740748545e+00
-1.066499317413949072e-01,-8.702747632663413446e-01,3.205153547957702576e-01,-5.882592825278188942e-01,-1.600558062493093292e+00,4.761094933841631960e-01,2.057107697968051929e-01
2.283373810791896830e+00,-2.032185394040419535e+00,2.829120681723593655e+00,1.329718503866174073e-01,1.037691895827809851e+00,-6.008320428844124983e-01,1.997045138272470988e+00
-4.741340803177698238e-01,8.240671985824490342e-01,-8.986326217139228856e-01,5.839270529874243110e-01,-1.102176245208084326e+00,-3.724277885959743628e-01,7.289840573438886029e-01
-2.584901722438122107e-01,-2.003065607023476247e+00,1.223427481761077296e+00,-6.478713882996666173e-01,4.681513584236611236e-01,4.349932698879053206e-01,-5.528281594708250868e-03
7.239064541845601219e-01,-1.111054510858761057e-01,-6.018225756878357036e-01,-2.766966267499386678e+00,1.270614681213567021e+00,7.290917646960615173e-02,2.167622459240401867e+00
6.442788113629293045e-01,-5.023315014493683339e-01,-5.858584787236078562e-01,-9.683288551547444278e-01,-1.089227912968657286e+00,1.080111054770314993e+00,-7.262559389771381380e-01
-3.718602123459420206e+00,-7.030449296222119893e-01,1.219343435776560347e-01,1.296707624432572592e-01,1.034380923471869967e-01,1.876205526092920461e+00,6.140249473798219393e-01
-2.627200049348794142e+00,1.152806923439988473e-01,4.942416070659077509e-01,7.204273403291749922e-01,1.610009396950047522e+00,-6.029638212336232428e-01,9.727215352697677897e-01
1.243410495508962432e+00,1.503858187912326505e+00,2.771606478254908801e-01,-1.231634560107539800e+00,2.512924003242359206e+00,3.059054151373144514e-01,-9.127291654805373966e-01
-1.035383695073054833e+00,-2.013433698297409258e+00,1.138041385789382298e+00,-1.175952573746091190e+00,-1.394682196985435496e+00,9.517113778962718040e-01,-1.519856253584215278e-01
3.023630856218939567e-01,5.303102284040143166e-01,-1.047899995134002893e-01,-1.777345204512163379e+00,-1.638142888973741274e+00,9.443442340404434310e-01,-5.353033386512101588e-01
-1.014595660755376771e+00,2.297786852894106779e+00,1.077417680566577163e+00,-2.629233656063591607e+00,-9.430912050659903123e-01,-1.893726374268792423e+00,1.592088749134614512e+00
1.138755677306866776e+00,2.222071392137705548e-01,3.365392532400497405e-01,6.099769580908354083e-01,1.134392774885067068e+00,-1.452098743476002429e+00,-1.022800616784245387e+00
-9.625479891673183186e-01,1.686620701532609568e+00,-5.609420299085676742e-03,3.425873202882723234e-01,5.758577589926714424e-01,-1.322774595132411690e+00,1.774123702830695093e+00
-1.510485777425203402e+00,9.847182363447437581e-01,2.793281554983690906e-01,-1.867835747566581217e+00,8.931986526234856338e-01,-5.576497925901988673e-01,-8.024048180385511264e-01
1.618071196616806873e+00,3.785286303301303446e-01,-4.890248437560751893e-01,-9.794941376940666800e-01,-5.510215393316559851e-01,5.201393534339349145e-02,-6.889178457341137429e-01
-2.104792458961972201e+00,1.421191526486760282e-01,9.905564769196210095e-01,-8.347531616314030067e-02,1.069713673179157443e+00,5.126244564203557008e-01,6.264267903047041619e-01
1.260292564542340621e+00,-2.039431150174602081e+00,1.840778099110214283e+00,2.789219247310330552e-01,1.995911451144422921e+00,-1.260509186163607964e+00,-8.417586400534834423e-01
1.046548172439352165e-01,-2.609035957139777540e-01,-5.525518080977190882e-01,1.253024982703082824e+00,3.202406052791739732e-01,6.431916606329930453e-01,-1.690785407671806073e+00
1.362687305560006834e+00,3.010944094665057302e-01,-6.377954889444710229e-01,2.081057696602080842e+00,-6.555014182012730561e-02,-6.082581395566104554e-01,-7.491981732083596857e-01
7.962385004812220224e-01,-1.829610988184923848e+00,5.541781816860544829e-01,-1.508010034499438268e+00,-5.317331702944949612e-01,1.233167186280174965e+00,-6.187756381079374535e-01
-1.530854059102335907e-01,-6.390246057561683735e-01,-3.049995107289538154e-03,3.631616016239551659e-01,-8.571838213057170197e-01,-6.098020463664590718e-01,-5.662016608923261529e-01
-2.011772415191885877e+00,2.285615761488511311e+00,-8.082288680709093232e-03,-1.490109677650274245e-01,9.215193498157664420e-01,-8.051268559249035173e-01,-1.435570531895941748e+00
8.119625479390955025e-01,4.552555172223006208e-01,4.894416680516997520e-01,-5.121990112776408921e-02,-2.918999676271490928e-01,6.164911010185372131e-01,5.545587743999984554e-01
2.447900404486283432e-01,9.401394900827713119e-01,-5.775708941892432335e-01,1.101954919399795063e+00,6.041716794964886450e-01,2.050817932035829405e-01,-2.807798984107797935e+00
6.565132186422213412e-01,-1.286404788858500403e+00,-2.441955480096843711e+00,1.350410453784929521e+00,-6.993981825921082862e-01,5.397835869738943915e-01,-1.074736403352161140e-02
-8.395584033208767227e-01,-1.339785091514979820e+00,-8.467863145587561924e-03,5.764808148679527733e-01,1.055562977054539386e-01,1.897725607477820375e-01,1.185249552940550899e+00
-1.933174926879793531e+00,3.259259188051255585e-02,7.649940577673123299e-01,-6.998479969144468793e-01,1.715910842515586454e+00,1.550011156003524793e+00,1.840132536675845198e+00
1.944162829736964415e+00,1.499523531637542373e+00,9.193400100028598088e-02,1.390070852780323385e+00,7.589989501934559790e-01,2.409770626909963909e+00,2.175392787550142426e+00
5.240982159672167295e-01,-1.624379282105720579e+00,-7.254005879043041727e-01,4.146695525493995227e-01,-3.902550574723440135e-03,1.845633248918588709e+00,-2.036898555898921881e+00
2.642858696662637286e+00,-7.719065387371542020e-01,1.426398616039596501e+00,7.711889848881462450e-01,-8.912159155109400377e-01,-6.479390940125528964e-01,5.178343588384184404e-01
4.801022284661236039e-01,-6.998423590622951940e-01,-2.167911722364374016e-01,2.151689136741763153e-01,-2.570834278984122645e-01,-1.496228359287576248e+00,1.222732426587521015e+00
2.575307923453247660e+00,2.083398516285634550e+00,6.412023759048034455e-01,-1.827287627245649970e+00,-1.678115013421662471e+00,-4.725735290877683958e-01,2.331123333085933780e-01
-2.472727648723806460e-01,-1.283085621715542413e+00,4.552296570525078412e-01,-3.071993139722898891e-01,-5.599562020138633134e-01,-3.380953238894488511e-01,-2.530393645363464561e-01
-4.055649369873568055e+00,-1.398476085365135457e+00,1.878169989859272304e+00,-8.760564804462032118e-01,1.775627332324841934e+00,2.915491817042711542e+00,-1.920387954693958399e-02
4.369838952576885482e+00,5.301982304131507284e-01,-1.136895074413904805e+00,2.479042647540233624e+00,2.910253365971287476e+00,-5.312710746758044777e-01,-1.805719966495079043e-01
-5.895637217442872835e-02,-4.230775586777728581e-01,5.027591607843817645e-01,1.459930469975065925e+00,-3.002100712812784400e-02,1.368937182250105522e+00,3.829261318007519677e-01
1.006795246814021549e+00,1.565548232296300746e-01,2.625435155232331841e-01,-5.346570274131842715e-02,1.710232446692119712e+00,-2.352994896407989422e+00,1.071468897074509430e+00
-4.072221838928494764e-01,-3.813416719530973720e-02,4.755319564682596867e-01,-3.234694803835918009e-01,1.962212737620099068e+00,-7.593681198590592762e-01,-1.139193580174690634e+00
